type,郵便番号
Gourmet,京都には素敵なカフェがたくさんあります。
Gourmet,大学生になってから私はそんなカフェをあちこち巡るのが大好きになりました。
Gourmet,雰囲気のいいカフェ。
Gourmet,ランチのおいしいカフェ。
Gourmet,デザートが豊富なカフェ。
Gourmet,ゆっくりと落ち着いて読書をしたり、友達と何時間も話したり。
Gourmet,そんな自分の時間が持てるカフェを毎日探しています。
Gourmet,最近は富小路通りに素敵なカフェを３つも見つけました。
Gourmet,１つ目はカフェＬｕＬｕ。
Gourmet,ここは小さな空間だけどかわいいインテリアが置いてあって素敵。
Gourmet,有名なのはロコモコです。
Gourmet,初めて食べたけど、ハンバーグがとてもおいしかった。
Gourmet,２つ目はさらさ富小路。
Gourmet,７００円前後でがっつり食べられるのがいいです。
Gourmet,カフェはやっぱりランチが充実してるとこが魅力ですね。
Gourmet,３つ目はカフェコチ。
Gourmet,ここはまだ未開拓。
Gourmet,でも雑誌やインターネットによるとかなり有名なところのようです。
Gourmet,近々ぜひ行ってみたいですね。
Gourmet,まだまだ行きたいカフェがいっぱいあります。
Gourmet,オススメのカフェがあったら教えてください♪
Gourmet,［グルメ］茂庵
Gourmet,京大生の人におすすめのカフェといえば吉田山の頂上にある茂庵というところです。
Gourmet,前々から噂に聞いていて、私もついに行ってきました。
Gourmet,山登り、山登り…。
Gourmet,まさか京大の近くの吉田山にこんな雰囲気の素敵なカフェがあるなんて。
Gourmet,山の中にあるから、窓から京都の景色や緑が見渡せ、すごくゆっくり落ち着けるところでした。
Gourmet,私が注文したのはピタパンサンド。
Gourmet,中の具は４種類から選べます。
Gourmet,紅いもスープが付いていておいしかったです。
Gourmet,雑誌にも載っていたりして、他県の観光客の人までわざわざこのカフェに立ち寄るために吉田山を登るとか。
Gourmet,山登りといってもけっこう近いので、授業の合間とかにも行けそうです。
Gourmet,京大生なら行くしかありませんね。
Gourmet,［グルメ］食べ放題☆
Gourmet,日曜に天王寺のＨＯＯＰの地下にぁる和食系の食べ放題に行ってきました★
Gourmet,種類は豊富だし、なんと言ってもあっさり系が多ぃ！！！
Gourmet,無農薬有機野菜を使ってて、きんぴらとかひじきとか煮物とかマリネサラダとか健康に優しぃ料理たちばっかりでつぃつぃ食べ過ぎちゃったーーー笑
Gourmet,デザートもわらびもちとかかぼちゃぷりん、チョコケーキとかいっっっっぱぃ！！！！
Gourmet,全部食べちゃった！！笑
Gourmet,・・・・んで２キロも太ってしまった。
Gourmet,どぉする！？
Gourmet,どぉするワタシ！？笑
Gourmet,ぁれで１８９０円は大満足。
Gourmet,ぜひぜひおためしぁれ★
Gourmet,［グルメ］結婚式
Gourmet,土曜日に結婚式の２次会で行ったお店の料理がとっても美味しくて。。。
Gourmet,立食のバイキング形式やってんけど、３週もしてしまった…。
Gourmet,食べ物の魅力はオソロシイ。
Gourmet,新郎新婦もステキで。
Gourmet,ステキ過ぎて羨ましかったー★笑
Gourmet,また、誰か結婚してワタシを美味しいお店に招待してくれんかなーなーんて思ってしまう笑
Gourmet,やっぱり結婚式関係のお店のレベルは大事だとつくづく思う。
Gourmet,美味しくないとねー♪
Gourmet,皆ＨＡＰＰＹになるし♪
Gourmet,二人がずっと幸せでぁりますょうに♪
Gourmet,［グルメ］スィーツ
Gourmet,私は甘いものが大好きです。
Gourmet,和洋中まったく問いません！！
Gourmet,（中は杏仁豆腐くらいしか思い浮かばないけど…）
Gourmet,京都に通い始めてから、北にいけばたくさんケーキやさんがあるし、どこも入りたくなるような店構え。
Gourmet,中には、ボーっとしていたら通り過ぎてしまうよぅなお店もあったなぁ。
Gourmet,ケーキやさんと言えば、イートインが当たり前だとおもっていたのだけれども、この間行った、コムトゥダジュールは、テイクアウトのみのお店でとてもびっくりしました☆
Gourmet,喫茶
Gourmet,北山
Gourmet,中は暖かい感じの照明で、比較的安めのケーキがたくさん並んでいて、めっちゃ幸せ〜な気持ちになりました。
Gourmet,タルトもたくさんあり、タルトが好きやので、大満足でした。
Gourmet,「とりあえず全部！」という言葉を飲み込み、「イチジクとリンゴのタルト１つ」を手にして、カップルの並ぶ鴨川の川辺をくだり、自分の部屋で紅茶をいれ、一人で味わいましたｏｒｚ
Gourmet,誰か一緒にいこ〜！！
Gourmet,［グルメ］
Gourmet,食べるのは大好き！！
Gourmet,うーん食べたいっと思ったときにそれを食べるのが一番ですよね
Gourmet,ちなみに今は”ラーメン”が食べたい。。。
Gourmet,でも今日はバイトの飲み会だし、我慢しようっと。
Gourmet,前言撤回。
Gourmet,食べたいと体が訴えたものを、好きな人たちと食べるのが一番！！
Gourmet,食べ過ぎないように気をつけまーす☆
Sports,［スポーツ］私の生きがい
Sports,入部３ヶ月目にはじめてのレースを経験した。
Sports,今の１回生では１番漕暦が浅いのに持ち前の体力と精神力でレース出場権を手にした。
Sports,そのレースは東大戦。
Sports,２回生の中に混じっての初レース。
Sports,種目はクォドという漕手４人、プラス、コックスという私たち漕手に様々な指令を出してくれる人１人の計５人が乗った、ボートレースである。
Sports,２回生の先輩にとっては最初で最後の東大戦・・・。
Sports,どうしても勝ちたい・・・。
Sports,でも相手は日本の中でも女子クォドの強豪、東京大学。
Sports,しかも漕手は２、３回生・・・。
Sports,私たちとの漕暦の差は１年・・・。
Sports,絶望
Sports,私の頭の中にはその２文字しかなかった。
Sports,準備期間はたった３週間。
Sports,勝てるわけがない・・・。
Sports,でも私たちは絶望感の中、必死で練習をこなしてきた。
Sports,今年のインカレで男子エイトが準優勝するくらい、男子は部員も多く、練習もきついのに、私たちは彼らよりも多くの練習をこなしてきた。
Sports,８人漕手＋コックス
Sports,はじめは本当に前途多難で全く艇速が上がらなかった。
Sports,しかし、２週間過ぎたころから艇速が徐々に上がってきた。
Sports,いけるかもしれない。
Sports,私は生意気にもそう思っていた。
Sports,そんな生意気なこと、口には出せなかったけど。
Sports,東大戦、当日。
Sports,２００７年９月２３日日曜日。
Sports,天気は曇り。
Sports,神様は私に味方してくれたのだろうか？
Sports,炎天下の苦手な私には最高の天候だ。
Sports,私はあまりの緊張で一言も喋れない状態。
Sports,朝から大好きな倖田来未をずーっと聞いて精神統一。
Sports,あまりに恐い顔をしてたのだろうか？
Sports,先輩たちが気を使ってくれている。
Sports,レースまであと１時間・・・。
Sports,私たちは水上でのウォーミングアップのために出艇準備。
Sports,水上へ出るとき、ボート部の皆が蹴り出しにきてくれた。
Sports,涙が出そうだった。
Sports,私は一人じゃない。
Sports,もうやるしかない。
Sports,ウォーミングアップでの漕ぎ・・・
Sports,うん、悪くない。
Sports,ものすごく緊張しているわりには安定している。
Sports,スタートまであと少しだ。
Sports,スタートつけよう。
Sports,５分前・・・３分前・・・２分前・・・
Sports,「京都大学、東京大学・・・・アテンション、ゴゥッ！」
Sports,さぁ！！
Sports,スタートだ！！
Sports,ザババァ・・・
Sports,やばい・・・
Sports,誰かのオールがもぐって艇が揺れ、東大に出られた・・・
Sports,でもまだまだ２０００メートルもある！！
Sports,私たちはコンスタントが強い、水中も強い。
Sports,諦めずに１２０パーセントの力、だしていこう！！
Sports,５００メートル地点。
Sports,ちょっと東大が近づいてきたんじゃ？
Sports,いいぞ！！
Sports,ちゃんと詰めてる！！
Sports,いいぞ！！
Sports,１０００メートル地点。
Sports,同回生の子から「水中もっとだせー！！」という声が聞こえる。
Sports,もっと出さなきゃ・・・。
Sports,しんどい・・・。
Sports,でも確実に東大と並んでる。
Sports,いや、ちょっとでているかも？
Sports,いける！！
Sports,これはもしかしたら・・・！！
Sports,１５００メートル地点。
Sports,東大が私の目の前にいる。
Sports,半艇身は出ているか？
Sports,うそ・・・。
Sports,強豪の東京大学が私の目の前にいる！！
Sports,うそでしょ・・・？
Sports,いける・・・
Sports,これは絶対いける！！
Sports,１９５０メートル地点。
Sports,あともう少し・・・。
Sports,大きなミスもなく、本当に調子のいい私。
Sports,よっしゃ、もっと水中だそう・・・・
Sports,ん？
Sports,やばい！！
Sports,バトンが服にひっかかった！！
Sports,落ち着こう。
Sports,バトンをもとに・・・
Sports,よし、戻った！！
Sports,私もラスト漕ごう！！！
Sports,ファッ・・・
Sports,ボートではゴールするとこんな音がなります。
Sports,ん？
Sports,私たちが先にゴールしたよね・・・？
Sports,うそ・・・。
Sports,涙がとめどなくあふれてきた。
Sports,しんどかった。
Sports,私たちが東大に勝てるとは微塵も思えなかった。
Sports,なのに勝てた・・・。
Sports,うそでしょ・・・？
Sports,勝利の凱旋ではボート部の皆が喜びと驚きでいっぱいといった顔で「おめでとう！！本当におめでとう！！」と言ってくれた。
Sports,私は皆に支えられてここまできたんだ。
Sports,本当に皆、ありがとう。
Sports,生きてきた中で一番嬉しかったよ。
Sports,東大に勝てたこと、努力が報われたこと、皆に心から感謝できたこと・・・。
Sports,ボート。
Sports,それは私の今の生きがいのひとつ。
Sports,この間まで恋人が欲しかったものの、今はボートだけあれば生きていける。
Sports,何もいらない。
Sports,ボートさえあればいいと思っている。
Sports,朝の爽やかな風を感じながら漕ぐ。
Sports,少し冷たいけど、ａｍ４：３０起床で眠気に襲われている私にはものすごく心地よい目覚ましである。
Sports,本当に気持ち良い。
Sports,この気持ちよさがわからない人はボートはただしんどいものだと思ってしまう。
Sports,もったいないなぁ・・・。
Sports,確かにレースを経験して勝たないと本当の気持ちよさはわからないかも知れないけど。
Sports,きっとレースを経験したら皆わかってくれる、そう信じてる。
Sports,皆、特に１回生、これからもがんばろう、そしてよろしくね。
Sports,［スポーツ］京都レガッタ
Sports,１０月１４日。
Sports,それは１回生の私ともう一人、１回生女子で組んだダブルスカルという、２人乗りボートのレースがあった日だ。
Sports,１回生同士で組んだクルーでの出場は初めて。
Sports,天候は晴れ。
Sports,やや肌寒いくらい。
Sports,ウォーミングアップのため、水上へ。
Sports,私たちの艇はそれなりに艇速が出ていた。
Sports,対戦相手は滋賀教育学部２艇と近畿大学。
Sports,１回生で編成されたクルーは私たちだけかもしれない。
Sports,でもそんなの関係ない。
Sports,やるしかない。
Sports,ウォーミングアップの安定感は悪くない。
Sports,艇速も出ている。
Sports,いけるかも・・・？
Sports,でも自負はだめ。
Sports,油断禁物。
Sports,あとレーススタートまで１０分。
Sports,スタート地点まで行こう。
Sports,５分前・・・３分前・・・２分前・・・
Sports,「滋賀教育学部Ａ、近畿大学、京都大学、滋賀教育学部Ｂ・・・・アテンション、ゴゥッ！」
Sports,私たちはスタートした。
Sports,そんなに悪くはないスタートだったけどだめだ。
Sports,少し出遅れた。
Sports,でも私たちの持ち味はレース中盤だ。
Sports,１０００メートルもあるし大丈夫！！
Sports,まだいける！！
Sports,３００メートル地点。
Sports,私たちは追い上げた。
Sports,滋賀教育学部Ａ、Ｂは私たちの目の前にいるからもう大丈夫だ。
Sports,でも近畿大学はまだまだ喰らいついてくる。
Sports,５００メートル地点。
Sports,しんどい・・・。
Sports,いつもよりペースが速い。
Sports,レースだから仕方ないけど・・・。
Sports,近畿大学よりは少し出たか・・・？
Sports,でもまだあと５００もある。
Sports,油断は禁物。
Sports,７５０メートル地点。
Sports,近畿大学に差を縮められたか・・・？
Sports,並んでる。
Sports,やばい・・・。
Sports,ラストスパートでペースを上げるも、漕ぎが小さくなっていて艇速が上がらない・・・。
Sports,ゴール寸前。
Sports,並んでる。
Sports,横一線だ。
Sports,これは１秒の差もないくらいかもしれない。
Sports,ファファッ・・・。
Sports,どっちだ？
Sports,負けた・・・？
Sports,陸上に上がって順位を聞くと２位。
Sports,しかもその差は０．１７秒。
Sports,日ごろの０．１７秒なんて何にもできないくらいの短さ。
Sports,生まれて初めてこんなに悔しいものはないと思った。
Sports,０．１７秒の重みがずっしりと感じられた。
Sports,次のレースは３週間後。
Sports,この悔しさ、すべてぶつけてやる。
Sports,［スポーツ］フットボールは
Sports,子供を大人にし、大人を紳士にする。
Sports,そんな言葉がある、が、本当にその通りだと思う。
Sports,サッカーからは本当に多くのことを学んだと思う。
Sports,何事も頭で考えたようには上手くいかないこと。
Sports,ふっと浮かんだイメージ通りに体が動いて、すごいプレーだって出来ること。
Sports,ひたすら繰り返すことでふっと超えられる壁もあるってこと。
Sports,もう生まれながらに超えられない壁だってあるってこと。
Sports,あるもので自分のスタイルを見つけて戦わなきゃ駄目ってこと。
Sports,それでいいってこと。
Sports,月並みだが、仲間と多くの時間を、辛い時もうれしい時も共有できること。
Sports,毎年毎年サッカーをしていて、年ごとにサッカーが全然違うスポーツに見えてきている。
Sports,これからはどう変わって見えるんだろうといいたいところだけど、あと一ヶ月程で引退だ。
Sports,あともう一頑張り、しようかと思う。
Sports,［スポーツ］父と野球
Sports,私の父は野球が好きだった。
Sports,子供のころには父が応援するチームのティーシャツを着て父とキャッチボールをしたり、カレンダーの父が好きな選手の顔にひげとか描いて父に怒られたりしてた。
Sports,すこし大きくなって、お笑い番組や人気のあるドラマが見たかったが、チャンネルの選択権は私には与えられなかった。
Sports,（　父　＞　母　＞　弟　＞＞乗り越えられない壁＞＞隣のナビちゃん（猫）＞　私　）
Sports,毎日テレビで野球とニュースとスポーツニュースしか見えなかった。
Sports,父によると、その以外の番組を見たら馬鹿になるから。。
Sports,いつも同じくボールを投げってそれをバットで打ったり、なんの意味もないばかばかしい野球がどんどんいやになった。
Sports,今は父とは離れて住んでいて、たまに晩ごはん食べながら野球を見るときがある。
Sports,実は、もう好きなチームも好きな選手もできて、ほぼ毎日見ている。
Sports,なんだか好きな選手もどんどん増えてきて、応援するのがますます楽しくなって、ちょっといやなことがあった日は早くスポーツニュースでも見たくなった。
Sports,勝っても負けても、その瞬間だけはすごく集中できて、なんでもかんでも忘れちゃってなんかすっきりするから。
Sports,実はニュース以外にはみんな馬鹿になる番組ばっかりじゃないかな。。
Sports,でも、少し馬鹿になって気楽に生き残る人生もそんなに悪くはないと思うんだな。。
Sports,［スポーツ］群雄割拠・プロ野球
Sports,今年の野球がおもしろい。
Sports,セ・リーグ、パ・リーグともにいまだに優勝争いが繰り広げられている。
Sports,それも３チーム。
Sports,私は例年野球にはそれほど関心は持っていないのだが、今年に限っては毎日スポーツニュースをチェックするほどの入れ込みようである。
Sports,ビール片手に野球観戦などという娯楽など自分には全く縁遠いと思っていたのだが、なるほど新橋のサラリーマンを夢中にさせるわけだ。
Sports,好きなチームがいるならなおさらだろう。
Sports,ちなみに私は広島カープと楽天イーグルスが勝つと、すこしうれしい気分になる。
Sports,今までのプロ野球と何が変わったのだろう。
Sports,それはやはり一戦一戦の緊張感だろう。
Sports,プロ野球の半年間戦い続けるという特性上、前半は優勝への実感が沸かず、後半はなんだか結果が見えてくる感じがしていまいち熱が入らない。
Sports,なぜＦＩＦＡワールドカップはあれほどまでに我々を虜にするのだろう。
Sports,なぜ高校球児が敗退すると泣けるのか。
Sports,それは「負けたらそこで終わり」というプレッシャー。
Sports,そしてなにより「誰にでもチャンスがある」というなのであろう。
Sports,先が読めない、しかし前に進むしかない。
Sports,試合に負けると、まるで世界が終わったかのような表情になるファン。
Sports,それでも理由をこじつけて優勝を信じるスポーツ新聞。
Sports,くくく…たまらない。
Sports,ちなみに私的プロ野球のみどころ。
Sports,・楽天の「毛」マーク
Sports,・ひちょりのギャグ
Sports,・キレるジャン
Sports,・古田監督の「代打、オレ」
Sports,来シーズンもプロ野球戦線が盛り上がるといいですね〜。
Sports,個人的には楽天・カープにも優勝の可能性が見えるシステムの構築を期待しています笑
Sports,［スポーツ］憧れとは何か？
Sports,Ｋはぼくの夏休みの過ごし方を聞いて、「うらやましい」と言った。
Sports,ぼくは一瞬その言葉が信じられなかった。
Sports,先日、同じゼミの女の子Ｋと話した。
Sports,Ｋは夏休みを利用して一人で何週間か沖縄に行ってきたらしい。
Sports,彼女は卒業論文で「サルサ」について書きたいと思っていたため、サルサの流行している沖縄で現地調査をすることも旅行の大きな目的の一つであった。
Sports,彼女は単独で現地の人にインタビューしたり、偶然知り合った龍谷大学の調査グループに参加させてもらったり有意義な時間を過ごした。
Sports,こんな話を聞いていたら彼女がすごくうらやましくなってきた。
Sports,彼女が学業にとって有意義な夏休みを送っていることやその行動力や追求心に対して。
Sports,ぼくがそのように彼女にもらすと、彼女は逆に部活に熱中しているぼくが「うらやましい」と言った。
Sports,ぼくはといえば、夏休みに入る前に夏休みのテーマを「部活、ＴＯＥＩＣ、卒業論文」の三つにしぼった。
Sports,ダラダラ夏休みを過ごすことなんて嫌だった。
Sports,ぼくの持論では普通の人間が同時にできることは三つしかない。
Sports,ところで、ぼくは大学に入ってから弓道を始めようと思って、体育会の弓道部に入った。
Sports,例えば、大学の授業にちゃんと行って、部活を真剣にやって、バイトでもしっかり稼いで、彼女とマメに会い、卒業論文の調査をし、就活の情報を集め、ＴＯＥＩＣの勉強をしつつ…何てことは普通の人間にはできないはずだ。
Sports,もちろんぼくにはできなかった。
Sports,だからぼくは時期によってやるべきことをしぼって集中するようになった。
Sports,何かを得るためには何かを捨てなければいけない。
Sports,時期によってテーマを変えていけば、長期的に見ればバランスの取れた生活が送れる。
Sports,しかし夏休みは結局ずっと部活しかしていない。
Sports,最低限のレポートを書き、最大限の時間を弓道に割いている。
Sports,ＴＯＥＩＣは七月の結果がかんばしくなかったのにも関わらず全然勉強していない。
Sports,掲げたテーマに沿って夏休みを過ごしているとは言い難い。
Sports,部活一辺倒の生活だ。
Sports,でもそんなぼくの生活に対して、彼女はある種の羨望の念を抱いていた。
Sports,その念はぼくが彼女に対して抱いたものと根を同じくしているのではないか。
Sports,つまり「無い物ねだり」である。
Sports,ぼくが彼女の夏休みに対して憧れてしまうのは、ぼくが今の自分の生活を送るために捨てたものが彼女の生活に見えるからだ。
Sports,逆に、彼女が何かを得るために捨てたものがぼくの生活を占めているので、彼女はぼくの夏休みを「うらやましい」と思うのだろう。
Sports,たいてい、人は強欲だから何かを得るために捨てたものにも未練を残している。
Sports,できれば、自分の欲っする全てを手にしたいと思う。
Sports,さっきの例だと、単位とお金をガッチリ稼ぎ、部活とＴＯＥＩＣで良い結果を残し、学業と将来も安泰で…みたいな感じである。
Sports,でも現実的にそれは無理だから何かをしぶしぶ捨てる。
Sports,ある時、その未練が憧れや羨望や嫉妬という形を取って現れる。
Sports,「うらやましい」という言葉はポジティブな言葉ではないのかもしれない。
Sports,それは弱めの嫉妬であり、自分に欠けたものに対する未練を映したものだ。
Sports,［スポーツ］先輩の言葉
Sports,毎年この時期になると思い出す言葉がある。
Sports,二年前の弓道のリーグ戦でぼくは仕事をしていた。
Sports,いわば試合の雑用である。
Sports,弓道を始めてまだ半年くらいだったから２０射５中あたりをさまよっており、当然選手になれなかった。
Sports,二年前のチーム事情は結構深刻なもので、中々選手が揃わなかったので常に二部リーグ降格の可能性がちらついていた。
Sports,試合を楽しむ余裕なんて全くなかった。
Sports,結局選手が八人揃わないまま、リーグ戦が始まって三つの惨敗と一つの辛勝に終わった。
Sports,あるリーグ戦の試合の時、試合の途中、相手校が引いている時に、ある先輩が外でタバコを吸っていた。
Sports,ホーム試合だった
Sports,ちなみに弓道のリーグ戦は四人一組のグループが交互に引く形である
Sports,その先輩は天才肌で明るい先輩である。
Sports,他の多くの先輩には悲壮感が漂っていたけれど、彼はそんな風に見えなかった。
Sports,ぼくが彼と話していると、ふと彼は疲れた表情を浮かべながら「リーグは引きたくないなぁ。」と言った。
Sports,彼の口からそんな暗い言葉が飛び出すなんて意外だったのでぼくはそれをよく覚えている。
Sports,彼は初戦こそ１７中したものの、どんどん調子を落としていって、１１月の東大との定期戦では残念を出して変えられてしまった。
Sports,４射０中
Sports,今年、ぼくはあの時の彼と同じ回生でリーグ戦を迎えた。
Sports,今年になってから彼の言葉が重みを伴って胸に届くようになった。
Sports,それは二年前と酷似している状況もあるからかもしれない。
Sports,伸びない的中。
Sports,降格の危機。
Sports,悲壮感。
Sports,焦り。
Sports,昨日の試合にかかっていたプレッシャーは大きく、先発の選手は一応全員完射したけど、控えの選手の多くは試合に出たくないと言っていた。
Sports,特に初立と最終立は逃げ出したいくらいだった。
Sports,試合に出て引きたくないと思ったのは初めてだった。
Sports,でもラッキーにもホームだったおかげで、辛くも勝利した。
Sports,個人的には悪くもないけど良くもない的中だった。
Sports,ぼくは幹部でもないし、弓道と一生付き合っていくつもりもない。
Sports,今はただ弓道を純粋に楽しみたいだけだ。
Sports,ぼくにとって弓道は重苦しくやるものではないのだ。
Sports,次の試合はもっと肩の力を抜いて楽しくやりたいと思う。
Sports,［スポーツ］剣道県３位☆
Sports,うちの妹、今中３なんじゃけど、こないだ剣道の県総体で、個人、団体ともに３位になったんよー。
Sports,ほんますごいじゃろー。
Sports,うちも、小中とけんどうしよったんじゃけど、予選で、みごと敗退。
Sports,うちらあも、一応がんばりょったんじゃけどねー。。。
Sports,ま、妹らあの努力には確実にかなわんと思います。
Sports,だって、朝練、クラブがやすみなしじゃし、週末も剣道の練習試合やら、遠征やら、試合やらで、マジ凄かった。
Sports,昨日、妹と電話で話したんじゃけど、妹的には、やっぱ、１位になりたかったけえ、悔しいらしい。。。
Sports,うちからしたら、大健闘じゃけどねっ。
Sports,ほんま、わが妹のあの努力には頭が上がらんし、妹を本当に誇りに思いますね。。
Sports,［スポーツ］自転車
Sports,何を思ったか、春にスポーツ用の自転車を買っちゃって、それ以降自転車がマイブームだ。
Sports,くにゃっと曲がったドロップハンドルは最初こそ怖かったものの、慣れれば快適で、片道１７ｋｍの自転車通学もぜんぜん苦では無い。
Sports,シンプルが故のダイレクト感は他のどんな乗り物よりも上で、純粋に乗ることそのものが楽しい。
Sports,それに、機械いじりが好きな僕としては、自宅の玄関で自転車を整備するのもまた楽しい。
Sports,休日暇なときには、サイクリングロードに走りに行ったりする。
Sports,嵐山から桂川沿いに八幡まで、さらにそこから木津川沿いにＪＲ木津駅のあたりまで、延々と４５ｋｍに及ぶ自転車道が整備されているのだが、さすがに全部走りきるのはつらいので嵐山や、木津川の流れ橋くらいまで行くことが多い。
Sports,普段街中では車の排気ガスにまみれて走っているが、サイクリングロードの空気はいい。
Sports,舗装もきれいだから振動も少ないし、風を受けながら土手の上を走るのは爽快だ。
Sports,僕のと同じような自転車にのった人たちとすれ違うときは、お互いに会釈する。
Sports,ただし価格はおそらく数倍
Sports,お互い３０ｋｍ／ｈ以上で走ってるので、ほんの一瞬のことだが、同じ道を利用する仲間意識を感じてうれしかったりする。
Sports,自転車は有酸素運動なので健康にいいというが、自転車で毎月６００ｋｍ走る生活になってから、明らかに体が締まった。
Sports,しかし部品だウエアだとあれこれ買っているので、財布の中身も大幅にダイエットしている。
Sports,自重せねば。
Sports,［スポーツ］有酸素運動
Sports,大学に入学してから単調増加の体重。
Sports,これでは見た目が悪いのはもちろんのこと、健康に害が出てくると思い、一念発起して運動を始めました。
Sports,運動と言っても毎日３０分程度歩くだけなのですが、これが効果てきめん。
Sports,減量に成功することができました。
Sports,人に「やせたね」と言われるのがとても嬉しいです。
Sports,服のサイズもはじめてダウンしました。
Sports,運動を始めて、何よりも疲れにくくなったのが嬉しかったです。
Sports,忙しくなるとまとまった時間をとるのが難しそうですが、これからも継続していけたらいいなと思っています。
Sports,［スポーツ］なぎなた
Sports,なぎなた、と聞いてスポーツとしてピンと来る人は少ないだろう。
Sports,私も、妹がなぎなたをしていなければイメージは戦時中？なんてくらいひどいものだ。
Sports,そんなはっきり言ってしまえば、マイナーもマイナーなスポーツだが、見てみると大変面白い。
Sports,自分の身長よりも長い長刀を使う「しかけ応じ」は決まった型を演じるのだが、何度見てもあきない。
Sports,なぎなた部のある学校は少ないが、全国大会もあるし、一般対象の公開講座のようなものもある。
Sports,１度、ご覧になってみてはどうだろうか。
Sports,［スポーツ］未知なるスポーツ、ダーツ
Sports,最近、僕がはまっているのがずばりダーツ。
Sports,まぁみんな知ってると思うが、的を狙ってダーツを投げる。
Sports,いたって簡単なように聞こえる。
Sports,しかし、このダーツ、ゲーム自体にいろいろなものがあり、相当な技術が要求される。
Sports,まず一番ベーシックなゲームはというと、０１というもので、例えば３０１点からお互い三投ずつして、点数を減らしていき、先にちょうど０になったほうの勝ちである。
Sports,最後のほうになるにつれて、徐々に真剣みが増していき、同時に技術も要求されてくる。
Sports,個人的にお勧めのゲームはクリケットである。
Sports,１５〜２０、ブルを狙って例えば１５を三回あてれば自分の陣地になりそっから点数が入る、というものである。
Sports,ど真ん中
Sports,相手が陣地にしたところを自分も三回あてれば相手はそれ以降そこで得点できなくなるのだ。
Sports,勝つには１５〜２０、ブルを全部三回当てるか、終わったときに点数が高ければよい。
Sports,昨夜も友人とダーツしにいったが、相変わらず彼女の実力ははんぱない。
Sports,女
Sports,０１を３回、クリケット１回全部負けた・・・
Sports,面目なし。
Sports,投げるときの集中力がかなり重要で、また投げ方の安定性も必要である。
Sports,また研究しよっと♪
Sports,［スポーツ］近鉄バッファローズ
Sports,自分でやっているのはマニアックなスポーツなので、スポーツ観戦、というか野球の話をひとつ。
Sports,生まれが関西のため周りは巨人嫌いの阪神びいきという環境に育ったのだけど、父が近鉄ファンだったために一家そろって近鉄ファンだった。
Sports,巨人は「もちろん」嫌いだったけど、阪神ファンも内心「行き過ぎやろー」とあきれ顔で見ていた。
Sports,私には、近鉄以上に豪快で面白い野球をするチームがあるとは思えなかった。
Sports,中学・高校ごろは真剣にそう思っていた。
Sports,満塁逆転ホームランリーグ優勝のときは、周りに「ほれみろすごいやろ！」と自慢しまくりたかった。
Sports,父から野球の話を聞くのも楽しかった。
Sports,浪人時代、大阪と往復する際に父の車で聞いたラジオ放送。
Sports,春休み・夏休みの日曜日に見た甲子園。
Sports,近鉄がなくなって、時代の波もあり次第に大リーグに移っていったテレビ観戦。
Sports,ときおり聞いた昔の近鉄の活躍の話。
Sports,大学に入って親元を離れ、野球を見ることはめっきりなくなってしまった。
Sports,一度見る習慣がなくなると、私はそんなに野球好きではなかったんやなと気づいた。
Sports,それでも実家に帰るとみんなで野球の話をするのが楽しいのである。
Sports,［スポーツ］スポーツについて思うこと
Sports,どうも私はスポーツが全般的に好きになれない。
Sports,たとえそれが観ること、自分でやることに関わらずに。
Sports,結局オリンピックの時もテレビは見ないでずっと受験勉強をしていたし、クラスメイトたちが昨夜の野球選手の活躍を話題にしていても、全くわからない。
Sports,そもそも選手の名前どころか、リーグ内ののチームの名前さえ怪しい。
Sports,だいたい私は暑いのが苦手なので、汗をかくようなことはしない。
Sports,だが水泳とスキーは別である。
Sports,この二つは周囲の環境のお陰で、熱いと感じることはないからだ。
Sports,だが結局それらも特別好きというわけではない。
Sports,［スポーツ］世界柔道総括
Sports,遅くなったってしまったが、してみる。
Sports,たいした実力もない俺が総括なんてしてもたいした説得力はない。
Sports,まず、結果を振り返ります。
Sports,男子
Sports,６０江種：４回戦敗退
Sports,６６秋本：３回戦敗退
Sports,７３金丸：銅（敗復
Sports,８１塘内：２回戦敗退
Sports,９０泉：２回戦敗退
Sports,１００鈴木：２回戦敗退
Sports,超井上：３決敗退（敗復
Sports,無棟田：金
Sports,女子
Sports,４８谷：金
Sports,５２西田：銅（敗復
Sports,５７佐藤：銅
Sports,６３谷本：銅
Sports,７０岡：２回戦敗退
Sports,７８中沢：銀
Sports,超塚田：銀
Sports,無塚田：金
Sports,ですね。
Sports,今回の大会はあんまり見れなかったので調べました。
Sports,調べたくてこんな日記を書いてるのかも。
Sports,さておき、今回の世界柔道では「柔道」と「ＪＵＤＯ」の違いに戸惑った。
Sports,具体的には井上、鈴木の負けた試合など。
Sports,日本柔道には２種類のルールがある。
Sports,国内ルール：嘉納先生が作った柔道本来の形に近いルール。
Sports,ポイントは有効以上。
Sports,（有効、技あり、一本）
Sports,国際ルール：柔道を国際化するときに作られたルール。
Sports,ポイントは効果以上。
Sports,（効果、有効、技あり、一本）
Sports,日本では本来の柔道を尊重してしっかり組んで一本を取る柔道を目指している。
Sports,しかしながら、諸外国ではポイントを取って勝つＪＵＤＯを目指しているため、今回のような混乱が起こったと考えられる。
